,0,currentRecs,keywordRecs,mixedRecs
0,Oh.,,,
1,You,,,
2,Ahh.,Ahh,ahh,Ahh
3,Weeee weee weee weee weee weee,Weeee,weee weee,weee weee
4,I'm gonna go.,,,
5,Wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee,Wee,wee wee,wee wee
6,Oh.,,,
7,Watch these wheels to watch this.,wheels,watch wheels,watch wheels
8,Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,Ha,ha ha,ha ha
9,You pull it backwards and then it goes forwards.,backwards,pull backwards,pull backwards
10,You ready to go? You like this toy huh? Oh look at it go!,look,toy huh,toy huh
11,Oh my goodness.,goodness,oh goodness,goodness
12,Here comes the red fire truck. You got it.,,,
13,Oh no!,,,
14,Are you trying to go off the table? I can't believe it. Oh my goodness.,goodness,table believe,table believe
15,Oh!,,,
16,You,,,
17,Oh,,,
18,Woo!,Woo,woo,Woo
19,Oh my goodness.,goodness,oh goodness,goodness
20,"s so noisy, isn",Wow,noisy isn,noisy isn
21,"The sirens. Wow, he goes zoom so fast.",Wow,sirens wow,sirens wow
22,Here I say I'm going to pull it back.,,,
23,Let it go.,,,
24,"Oh, oh, oh, oh, you're slow.",,,
25,That one wheel is a little wibbly wobbly.,wheel,wibbly wobbly,wibbly wobbly
26,What are you doing? Don't eat that firetruck.,firetruck,eat firetruck,eat firetruck
27,Here's Ellie.,Ellie,ellie,Ellie
28,Oh no!,,,
29,"But these wheels are really wibbly wobbly, you know that?",wheels,wibbly wobbly,wibbly wobbly
30,Look at that.,Look,look,Look
31,you,,,
32,"Oh no, I've got your hand.",hand,got hand,got hand
33,"He ran over your hand, I don't believe it.",hand,ran hand,ran hand
34,"emergency, better send the ambulance. Ah! Oh no!",,,
35,"Ahhh, we're going to go...",Ahhh,ahhh going,ahhh going
36,I'm sorry.,,,
37,Bye.,Bye,bye,Bye
38,MURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMUR,M,murmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmurmur,M
39,"That's the horn. He pulls the horn, uh, uh, makes a big loud sound to get her. Oh no! Get everybody out of the way.",everybody,pulls horn,pulls horn
40,and the lights start flashing.,lights,lights start,lights start
41,There he goes.,,,
42,Can you imagine the light splashing?,splashing,light splashing,light splashing
43,just like when we see them on the road.,road,like road,like road
44,"The real trucks, oh my goodness.",trucks,real trucks,real trucks
45,"Here he comes. Oh no, he ran away from you.",,,
46,There you go.,,,
47,He's gonna go around the table.,gon,gonna table,gonna table
48,Bye!,Bye,bye,Bye
49,Big left turn.,turn,left turn,turn
50,"Oh, he stopped.",,,
51,Mmmm.,Mmmm,mmmm,Mmmm
52,Oh.,,,
53,Hey,H,hey,H
54,And,,,
55,Okay. Oops. Uh oh.,Uh,oops uh,oops uh
56,Look what we got here.,,,
57,What happens when we push that one?,,,
58,"Oh nothing, but it makes a beat, that makes a click sound. Clicky.",Clicky,sound clicky,sound clicky
59,That's the carpet.,carpet,carpet,carpet
60,Ahhh!,Ahhh,ahhh,Ahhh
61,"Oh, it's a flag.",flag,oh flag,oh flag
62,Do what this is.,,,
63,This is our tree house.,house,tree house,tree house
64,Oh,,,
65,There's a light switch on the side here right here. Do you see the light switch?,switch,light switch,light switch
66,Oh my goodness. Clicky clicky clicky clicky.,Clicky,clicky clicky,clicky clicky
67,Hehehe,H,hehehe,H
68,Click on click off.,Click,click click,click click
69,"Hey, I'm looking at you through the window. Doo doo doo doo doo.",Doo,window doo,window doo
