,audio_timestamp_lst,transcript_lst,ASR_module_timestamp_lst,recommendation_lst,keyword extractor result,Recommendation_score,Recomm_module_timestamp_lst,label_lst,video_path_lst,ASLRetrieval_score,ASLRetrieval_module_timestamp_lst,Video_frame_timestamp_lst,Recognized_objects_lst,Recognition_gt,Recognition_module_timestamp_lst,Interest_names_lst,Interest_gt,Interest_module_timestamp_lst
0,"(0:00:00.880031, 0:00:04.610031)",Oh.,"('10:02:42,772', '10:02:45,209')",,,1,,,,,,,,,,,,
1,"(0:00:04.501054, 0:00:06.271054)",You,"('10:02:45,220', '10:02:45,840')",,,1,,,,,,,,,,,,
2,"(0:00:09.313355, 0:00:10.713355)",Ahh.,"('10:02:45,855', '10:02:46,456')",Ahh,,1,"('10:02:46,467', '10:02:46,468')",shhh,videos/ASLVideos/shhh.gif,0,"('10:02:46,470', '10:02:46,523')",XXXXX,XXXXX,,XXXXX,XXXXX,,XXXXX
3,"(0:00:11.069137, 0:00:15.629137)",Weeee weee weee weee weee weee,"('10:02:46,667', '10:02:47,457')",Weeee,,0,"('10:02:47,460', '10:02:47,462')",wink,videos/ASLVideos/wink.gif,0,"('10:02:47,463', '10:02:47,478')",0:00:16,"('House',)","('Firetruck',)","('10:02:47,221', '10:02:50,504')",House,Firetruck,"('10:02:50,517', '10:02:50,787')"
4,"(0:00:16.313967, 0:00:18.763967)",I'm gonna go.,"('10:02:49,766', '10:02:50,173')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
5,"(0:00:19.517283, 0:00:26.017283)",Wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee wee,"('10:02:57,787', '10:03:13,693')",Wee,,0,"('10:03:13,698', '10:03:13,894')",kiwi,videos/ASLVideos/kiwi.gif,0,"('10:03:13,899', '10:03:13,911')",0:00:42,"('House',)","('Firetruck',)","('10:03:13,724', '10:03:13,885')",House,Firetruck,"('10:03:14,580', '10:03:15,000')"
6,"(0:00:26.809453, 0:00:27.929453)",Oh.,"('10:03:13,698', '10:03:14,356')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
7,"(0:00:27.845815, 0:00:30.945815)",Watch these wheels to watch this.,"('10:03:14,360', '10:03:14,961')",wheels,wheels,1,"('10:03:14,965', '10:03:14,970')",wheel,videos/ASLVideos/wheel.gif,3,"('10:03:14,971', '10:03:15,065')",0:00:43,"('Elephant',)","('Firetruck',)","('10:03:14,501', '10:03:14,806')",Elephant,Firetruck,"('10:03:15,575', '10:03:16,098')"
8,"(0:00:30.776498, 0:00:33.846498)",Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,"('10:03:14,975', '10:03:34,080')",Ha,,0,"('10:03:34,088', '10:03:34,280')",shhh,videos/ASLVideos/shhh.gif,0,"('10:03:34,299', '10:03:34,329')",0:01:03,"('Firetruck',)","('Firetruck',)","('10:03:34,016', '10:03:34,257')",Firetruck,Firetruck,"('10:03:34,329', '10:03:34,627')"
9,"(0:00:33.890230, 0:00:39.920230)",You pull it backwards and then it goes forwards.,"('10:03:34,095', '10:03:35,150')",backwards,backwards,0,"('10:03:35,153', '10:03:35,155')",reverse,videos/ASLVideos/reverse.gif,3,"('10:03:35,156', '10:03:35,175')",0:01:04,"('Firetruck',)","('Firetruck',)","('10:03:34,903', '10:03:35,077')",Firetruck,Firetruck,"('10:03:35,392', '10:03:35,667')"
10,"(0:00:40.257447, 0:00:51.287447)",You ready to go? You like this toy huh? Oh look at it go!,"('10:03:35,159', '10:03:36,548')",look,,0,"('10:03:36,555', '10:03:36,558')",look,videos/ASLVideos/look.gif,3,"('10:03:36,558', '10:03:36,569')",0:01:05,"('Firetruck',)","('Firetruck',)","('10:03:36,318', '10:03:36,453')",Firetruck,Firetruck,"('10:03:36,573', '10:03:36,827')"
11,"(0:00:51.871208, 0:00:53.991208)",Oh my goodness.,"('10:03:36,569', '10:03:37,262')",goodness,,1,"('10:03:37,267', '10:03:37,268')",truth,videos/ASLVideos/truth.gif,2,"('10:03:37,269', '10:03:37,286')",0:01:06,"('Firetruck',)","('Firetruck',)","('10:03:37,529', '10:03:37,646')",Firetruck,Firetruck,"('10:03:37,680', '10:03:37,954')"
12,"(0:00:55.969633, 0:01:06.859633)",Here comes the red fire truck. You got it.,"('10:03:38,979', '10:03:39,860')",,truck,0,,,,,,,,"('Firetruck',)",,,Firetruck,
13,"(0:01:07.327857, 0:01:09.677857)",Oh no!,"('10:03:40,903', '10:03:41,551')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
14,"(0:01:09.585766, 0:01:19.225766)",Are you trying to go off the table? I can't believe it. Oh my goodness.,"('10:03:51,470', '10:03:52,659')",goodness,table,1,"('10:03:52,667', '10:03:52,669')",truth,videos/ASLVideos/truth.gif,2,"('10:03:52,669', '10:03:52,694')",0:01:21,"('House',)","('Firetruck',)","('10:03:52,298', '10:03:52,419')",House,Firetruck,"('10:03:52,795', '10:03:53,023')"
15,"(0:01:21.122137, 0:01:22.192137)",Oh!,"('10:03:53,186', '10:03:53,653')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
16,"(0:01:22.644156, 0:01:24.454156)",You,"('10:03:55,531', '10:03:56,005')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
17,"(0:01:25.568002, 0:01:31.868002)",Oh,"('10:04:03,461', '10:04:04,202')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
18,"(0:01:32.028163, 0:01:35.118163)",Woo!,"('10:04:06,145', '10:04:06,917')",Woo,,1,"('10:04:06,918', '10:04:06,919')",wonderful,videos/ASLVideos/wonderful.gif,0,"('10:04:06,920', '10:04:06,931')",0:01:35,"('Firetruck', 'House')","('Firetruck',)","('10:04:06,507', '10:04:06,748')",Firetruck,Firetruck,"('10:04:07,094', '10:04:07,524')"
19,"(0:01:35.024925, 0:01:37.874925)",Oh my goodness.,"('10:04:08,999', '10:04:09,644')",goodness,,1,"('10:04:09,651', '10:04:09,652')",truth,videos/ASLVideos/truth.gif,2,"('10:04:09,653', '10:04:09,664')",0:01:38,"('Firetruck',)","('Firetruck',)","('10:04:09,258', '10:04:09,486')",Firetruck,Firetruck,"('10:04:09,756', '10:04:09,960')"
20,"(0:01:38.178233, 0:01:41.098233)","s so noisy, isn","('10:04:12,356', '10:04:13,119')",Wow,,0,"('10:04:13,121', '10:04:13,123')",incredible,videos/ASLVideos/incredible.gif,3,"('10:04:13,124', '10:04:13,136')",0:01:42,"('House',)","('Firetruck',)","('10:04:13,057', '10:04:13,126')",House,Firetruck,"('10:04:13,178', '10:04:13,417')"
21,"(0:01:41.108776, 0:01:48.388776)","The sirens. Wow, he goes zoom so fast.","('10:04:20,151', '10:04:21,217')",Wow,sirens,0,"('10:04:21,221', '10:04:21,222')",incredible,videos/ASLVideos/incredible.gif,3,"('10:04:21,223', '10:04:21,249')",0:01:50,"('Firetruck',)","('Firetruck',)","('10:04:21,251', '10:04:21,398')",Firetruck,Firetruck,"('10:04:21,429', '10:04:21,714')"
22,"(0:01:49.490568, 0:01:51.470568)",Here I say I'm going to pull it back.,"('10:04:22,492', '10:04:23,454')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
23,"(0:01:51.242894, 0:01:52.502894)",Let it go.,"('10:04:23,491', '10:04:24,201')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
24,"(0:01:52.946142, 0:01:55.566142)","Oh, oh, oh, oh, you're slow.","('10:04:26,565', '10:04:27,490')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
25,"(0:01:55.328403, 0:01:59.598403)",That one wheel is a little wibbly wobbly.,"('10:04:30,874', '10:04:31,972')",wheel,wobbly,1,"('10:04:31,994', '10:04:31,995')",wheel,videos/ASLVideos/wheel.gif,3,"('10:04:31,996', '10:04:32,008')",0:02:00,"('Firetruck',)","('Firetruck',)","('10:04:31,276', '10:04:31,509')",Firetruck,Firetruck,"('10:04:34,540', '10:04:34,754')"
26,"(0:02:00.272349, 0:02:03.732349)",What are you doing? Don't eat that firetruck.,"('10:04:34,761', '10:04:35,860')",firetruck,firetruck,1,"('10:04:35,868', '10:04:35,870')",truck,videos/ASLVideos/truck.gif,2,"('10:04:35,871', '10:04:35,883')",0:02:05,"('Firetruck',)","('Firetruck',)","('10:04:35,673', '10:04:35,827')",Firetruck,Firetruck,"('10:04:36,294', '10:04:36,416')"
27,"(0:02:03.575683, 0:02:05.685683)",Here's Ellie.,"('10:04:36,701', '10:04:37,327')",Ellie,,1,"('10:04:37,345', '10:04:37,346')",niece,videos/ASLVideos/niece.gif,1,"('10:04:37,347', '10:04:37,358')",0:02:05,"('Firetruck',)","('Firetruck',)","('10:04:36,308', '10:04:36,398')",Firetruck,Firetruck,"('10:04:37,508', '10:04:37,605')"
28,"(0:02:07.834236, 0:02:11.734236)",Oh no!,"('10:04:43,007', '10:04:43,672')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
29,"(0:02:11.790522, 0:02:14.490522)","But these wheels are really wibbly wobbly, you know that?","('10:04:45,516', '10:04:46,522')",wheels,,1,"('10:04:46,524', '10:04:46,527')",wheel,videos/ASLVideos/wheel.gif,3,"('10:04:46,528', '10:04:46,539')",0:02:14,"('Firetruck',)","('Firetruck',)","('10:04:44,765', '10:04:44,899')",Firetruck,Firetruck,"('10:04:46,797', '10:04:47,025')"
30,"(0:02:14.373797, 0:02:15.563797)",Look at that.,"('10:04:46,562', '10:04:46,989')",Look,,0,"('10:04:46,990', '10:04:46,992')",look,videos/ASLVideos/look.gif,3,"('10:04:46,993', '10:04:47,004')",0:02:14,"('Firetruck',)","('Firetruck',)","('10:04:44,765', '10:04:44,899')",Firetruck,Firetruck,"('10:04:47,910', '10:04:48,279')"
31,"(0:02:15.531427, 0:02:16.821427)",you,"('10:04:47,811', '10:04:48,345')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
32,"(0:02:16.574905, 0:02:22.514905)","Oh no, I've got your hand.","('10:04:54,026', '10:04:55,023')",hand,,1,"('10:04:55,031', '10:04:55,032')",hands,videos/ASLVideos/hands.gif,3,"('10:04:55,034', '10:04:55,045')",0:02:24,"('Firetruck',)","('Firetruck',)","('10:04:54,914', '10:04:55,039')",Firetruck,Firetruck,"('10:04:55,207', '10:04:55,337')"
33,"(0:02:22.680186, 0:02:25.270186)","He ran over your hand, I don't believe it.","('10:04:56,593', '10:04:57,508')",hand,,1,"('10:04:57,522', '10:04:57,523')",hands,videos/ASLVideos/hands.gif,3,"('10:04:57,524', '10:04:57,538')",0:02:26,"('Firetruck',)","('Firetruck',)","('10:04:57,509', '10:04:57,706')",Firetruck,Firetruck,"('10:04:57,777', '10:04:58,073')"
